,XGBoost,RandomForest,ExtraTree,GradientBoost
1018,2705,2705,10,2705
1019,1300,1300,1300,1300
1020,60,60,60,60
1021,1280,1280,1280,1320
1022,50,50,2462,50
1023,1560,1560,1560,2583
1024,1920,1920,1920,1920
1025,1301,1301,1301,1301
1026,2705,2705,2705,2280
1027,1160,1160,1160,1160
1028,2905,2905,2905,2905
1029,1302,1302,1302,1302
1030,2060,2060,2060,1140
1031,2280,2280,2583,2583
1032,40,40,50,40
1033,2403,2403,1281,2403
1034,1920,1920,1920,1920
1035,2583,2583,2583,2583
1036,1302,1302,2705,2583
1037,1140,1140,1140,1140
1038,1280,1280,1300,2583
1039,2060,2060,2060,2060
1040,2403,2403,2403,2403
1041,2583,2583,2583,2583
1042,2583,2583,2583,2583
1043,2403,2403,2280,2705
1044,1280,1280,1280,1280
1045,2403,2403,2403,10
1046,1280,1280,1280,1280
1047,2583,2583,2583,2583
1048,2705,2705,2705,2583
1049,1320,1320,1320,2583
1050,10,10,1140,10
1051,2583,2583,2583,2583
1052,1560,1281,1281,2583
1053,2583,2583,2583,2060
1054,1560,1560,1560,1560
1055,2403,2403,2403,2403
1056,1302,1302,1302,1302
1057,1280,1280,1281,1280
1058,2280,2280,2280,2280
1059,1302,1302,1280,1280
1060,1560,1560,2583,2583
1061,1560,1560,1560,1560
1062,2060,2060,1280,2583
1063,2522,2522,2522,2522
1064,1920,1920,2060,1920
1065,1280,1280,1280,1280
1066,2280,1140,2280,2583
1067,2403,10,1160,2583
1068,2583,2583,2583,2583
1069,2060,2060,1560,1320
1070,10,10,1920,2583
1071,2583,2583,2583,2583
1072,2583,2583,2583,2583
1073,1920,1920,1920,1920
1074,2583,2583,2583,2583
1075,2522,2522,2522,2522
1076,2583,2583,2583,2583
1077,1320,1320,1320,1320
1078,1920,1920,1920,1920
1079,1140,1140,2060,2583
1080,1560,1560,1560,1560
1081,2705,10,1280,2705
1082,2705,2705,2705,2705
1083,2583,2583,2583,1940
1084,1140,1140,1140,1140
1085,2522,2522,10,2583
1086,2583,2583,2583,2583
1087,2582,2582,2522,2582
1088,1160,1160,1160,1160
1089,1301,1301,1560,1301
1090,1300,1300,1300,1300
1091,2280,2280,2403,2583
1092,2583,2583,2583,2583
1093,1301,1301,1301,1301
1094,1300,1300,1300,1300
1095,1280,1280,2060,1280
1096,10,10,10,10
1097,1300,2583,2585,2583
1098,2905,2905,2905,2905
1099,1920,1920,2585,1920
1100,2403,2403,2705,2403
1101,1280,1280,1320,2583
1102,1560,1280,1560,1280
1103,2705,2705,2403,2583
1104,1281,1280,1280,2060
1105,2583,2583,2583,2583
1106,1280,1320,1320,1280
1107,1280,1280,1560,2583
1108,1560,1560,1560,1560
1109,2585,2585,2585,2585
1110,2522,2522,2522,2522
1111,2583,2583,2583,2583
1112,2582,2583,2280,2583
1113,2583,2583,2583,2583
1114,2280,2280,1280,2583
1115,1560,1560,1560,1560
1116,1300,1300,1300,1300
1117,1300,1300,1300,1300
1118,2060,2060,2060,1560
1119,1160,2403,1160,1160
1120,2583,2583,2583,2583
1121,50,50,2583,2583
1122,1280,2705,2705,2280
1123,1560,1560,1560,1560
1124,1320,1320,1300,2583
1125,1300,1300,1160,1300
1126,2583,2583,2582,2583
1127,1140,1140,2403,2583
1128,2522,2522,1940,2583
1129,2280,2280,2280,2280
1130,1160,1160,1160,1160
1131,1920,1920,1920,1920
1132,1560,1560,1560,2060
1133,1560,1560,1560,1560
1134,2060,2060,1320,2060
1135,2060,2060,2060,2583
1136,2280,2705,10,2280
1137,2583,2583,2583,2583
1138,2220,2220,2522,2220
1139,2705,2705,10,2705
1140,2280,2280,2280,2280
1141,2582,2582,2582,2583
1142,2280,2280,2280,2280
1143,2905,2905,2905,2905
1144,50,50,50,50
1145,60,60,60,60
1146,2403,2403,2403,2403
1147,2462,2462,2462,2462
1148,1301,1301,2582,1301
1149,1160,1160,1160,1160
1150,2280,2403,2705,2583
1151,1920,1920,1920,1920
1152,1280,1280,1280,1280
1153,40,1281,1281,2583
1154,1300,1300,1300,1300
1155,1140,1140,1140,1140
1156,1280,1280,1281,1280
1157,1300,1300,1300,1300
1158,1560,2582,2585,2582
1159,50,50,1280,50
1160,2705,2705,2705,2705
1161,1560,1560,1560,1560
1162,2280,1560,10,2583
1163,2280,2280,2280,2280
1164,2220,2220,2220,2583
1165,2583,2583,2583,2583
1166,1300,1300,1300,1300
1167,2403,2403,2583,2583
1168,1920,1920,1920,1920
1169,2280,2705,2705,2583
1170,2582,2582,1560,2582
1171,1281,1281,2522,1281
1172,1160,1160,1302,1160
1173,1300,1300,1300,1300
1174,2583,2583,2583,2583
1175,1320,1320,1280,1320
1176,2522,2522,2522,2522
1177,2583,10,10,2583
1178,1560,1560,1560,1320
1179,10,10,10,10
1180,1300,1300,1300,1300
1181,1301,1301,1301,1301
1182,2522,2522,2585,2522
1183,1920,1920,1920,1920
1184,2583,2583,2583,2583
1185,2403,2403,2403,2403
1186,1280,1140,1280,1140
1187,1560,1560,1560,1560
1188,1160,1160,1160,1160
1189,1560,1560,1560,2220
1190,2522,2522,2582,2583
1191,2060,1180,2585,2583
1192,1300,1300,1300,1300
1193,1160,1160,1281,1160
1194,1560,1560,1560,2583
1195,1281,1281,1281,2583
1196,2522,2522,2522,2522
1197,2705,1920,2705,2583
1198,2280,2280,2280,2280
1199,2060,1560,1320,2583
1200,1920,1920,2060,1920
1201,1320,1920,2060,2583
1202,2280,2280,2280,2280
1203,1300,1300,1300,1300
1204,1281,1281,40,1281
1205,2403,2403,2403,10
1206,1302,1302,1302,1302
1207,2705,2705,2705,2705
1208,2585,2585,2585,2585
1209,1160,1160,1160,1140
1210,2582,2582,2582,2582
1211,1280,1280,1280,1280
1212,1301,1301,1301,2583
1213,1140,1140,1140,1140
1214,1160,1160,1180,2583
1215,1302,1302,1302,1302
1216,10,10,10,2583
1217,1320,1320,1320,2583
1218,1300,1300,1300,1300
1219,1280,1280,60,2583
1220,1920,1560,2705,2583
1221,2060,2060,2403,2583
1222,2280,2280,2280,2280
1223,2060,2060,2060,2060
1224,2583,2585,2585,2583
1225,1300,1300,1300,1300
1226,2280,2280,2280,2583
1227,1280,1280,1280,1280
1228,1920,1920,1920,1920
1229,2522,1300,2462,1300
1230,1560,1560,1560,1560
1231,2060,2060,2583,2060
1232,2583,2583,2583,2583
1233,1280,1280,1280,1280
1234,1280,1281,1281,1280
1235,2582,2582,2582,2583
1236,1940,1320,1320,2583
1237,10,10,10,2583
1238,2705,2705,2403,2705
1239,10,2060,2060,2060
1240,2522,2522,2522,2522
1241,1180,1180,1180,1180
1242,1280,1280,1280,1280
1243,2585,2585,2585,2585
1244,1160,1160,1160,1160
1245,2403,2403,2280,2403
1246,2705,2705,2705,2583
1247,2583,2583,2583,2583
1248,2060,2060,1320,2582
1249,60,60,60,60
1250,1140,1140,2462,1300
1251,2583,2583,2583,2583
1252,2060,2060,1560,2060
1253,1560,1560,1560,1560
1254,2280,2280,2403,2280
1255,2060,2060,1280,2060
1256,2522,2522,2522,2403
1257,2705,1160,1160,2280
1258,1280,1280,1320,1280
1259,1300,1300,1300,2583
1260,2583,2583,2583,2583
1261,1281,1281,2522,1281
1262,1180,1180,10,2583
1263,1300,1300,1280,1300
1264,2403,2403,2403,2403
1265,1160,1160,1160,1160
1266,2060,2060,2060,2060
1267,2583,2583,2583,2522
1268,1940,1940,2582,1940
1269,1140,1140,2403,1140
1270,2462,2462,10,2462
1271,2060,2060,2060,2060
1272,1160,1160,1160,1160
1273,2403,2403,2403,2403
1274,1281,1281,1140,2583
1275,10,10,10,2583
1276,2280,2280,2583,2280
1277,2705,2705,2705,2705
1278,1280,1280,1280,2583
1279,1300,1300,1300,1300
1280,1300,1300,1300,1300
1281,2280,2280,2280,2280
1282,2585,2582,2705,2582
1283,2280,2280,2280,2280
1284,1560,1560,1560,1560
1285,1301,1301,1301,1301
1286,2060,2060,50,2060
1287,2582,2582,2582,2582
1288,2583,2583,2583,2583
1289,1140,1140,1140,2583
1290,10,2280,2280,10
1291,1280,1280,1280,1280
1292,2280,2280,2280,2583
1293,2585,2585,2585,2583
1294,2060,2060,2060,2060
1295,2060,2060,2060,2060
1296,2060,2060,2060,2060
1297,2280,2705,2705,2280
1298,1560,1560,1560,1560
1299,1300,1300,1300,1300
1300,2522,2522,2522,2522
1301,1560,1560,1560,1560
1302,2060,2060,1920,2583
1303,2060,2060,2060,2060
1304,1920,1920,1920,1920
1305,2522,2522,2522,2705
1306,1160,1160,1160,1160
1307,1280,1280,1280,1280
1308,2583,2583,2583,2583
1309,2060,2060,2060,2060
1310,2583,2583,2583,2583
1311,1300,1300,1300,1300
1312,2583,2583,2583,2583
1313,1300,1300,1300,1300
1314,1180,2705,1160,2280
1315,1280,1281,1280,1280
1316,40,40,40,40
1317,2583,2583,2705,2583
1318,2403,2403,2403,2403
1319,2522,2522,2522,2522
1320,1920,1920,1920,1920
1321,2060,2060,2060,2583
1322,1140,1320,1280,1280
1323,2280,2280,2280,2280
1324,2522,2522,2522,2583
1325,10,10,10,10
1326,1160,1160,1920,2583
1327,2403,2403,2403,2280
1328,2060,2060,2060,2060
1329,1560,1560,1560,1560
1330,1301,1301,1301,1301
1331,2583,2583,2583,2583
1332,1300,1300,1300,1300
1333,50,50,50,50
1334,10,1280,1280,1280
1335,2705,2705,2705,2705
1336,1160,1160,1160,1160
1337,1300,1300,1300,1300
1338,2583,2583,2585,2583
1339,2403,2403,2403,2403
1340,2583,2583,2583,2583
1341,1300,1300,1300,1300
1342,1302,1302,1302,2583
1343,1160,1160,1160,1160
1344,2583,2583,2583,2583
1345,1320,1320,1320,2403
1346,50,50,2462,50
1347,1160,1160,1160,1160
1348,2060,2060,2060,2060
1349,2280,2280,2280,2280
1350,2583,2583,2583,2583
1351,40,10,40,10
1352,1281,1281,2705,2705
1353,1560,1560,1560,1560
1354,1300,1300,1300,1300
1355,10,2403,10,2583
1356,1140,1140,1280,2583
1357,1320,1320,1320,2583
1358,2060,2060,2060,2583
1359,2583,2583,2583,2583
1360,2583,2583,2583,2583
1361,1180,1180,1180,1180
1362,2582,2583,1320,2583
1363,2522,2522,2522,2522
1364,1281,40,40,2583
1365,2705,2705,2403,2705
1366,2403,2403,2905,10
1367,2705,2705,2705,2705
1368,2060,2060,1560,1560
1369,1920,1920,1920,1920
1370,1280,1280,2585,1280
1371,1560,1560,2585,2060
1372,2705,2705,2705,2280
1373,10,10,10,10
1374,60,60,60,60
1375,1160,1160,40,1160
1376,1160,1160,1160,1140
1377,2705,2705,1320,2705
1378,2583,1560,1560,2583
1379,2280,2280,2403,2280
1380,2583,2583,2583,2583
1381,2905,2905,2905,2905
1382,2905,2905,2905,2905
1383,50,1302,2220,2583
1384,10,1180,40,2583
1385,2060,2060,2060,2060
1386,2585,2585,10,2585
1387,1160,1160,1160,1160
1388,1940,1940,2582,1940
1389,2582,2582,1320,2582
1390,1560,1560,1560,1560
1391,2060,2060,2060,2060
1392,50,1280,1300,1280
1393,1320,1320,1320,1320
1394,2522,2522,2522,2583
1395,2060,2060,2060,2060
1396,1920,1920,1920,2583
1397,1920,1920,1920,1920
1398,2280,2280,1320,2583
1399,1560,1560,1560,1560
1400,1281,1281,1281,1280
1401,2705,2705,2705,2583
1402,1160,1160,1160,1160
1403,2060,2060,2060,2280
1404,1920,1920,1920,1920
1405,10,10,40,10
1406,2462,2462,2462,2462
1407,2462,1160,2403,1160
1408,2583,2583,2583,2583
1409,2583,2583,2583,2583
1410,2583,2583,2583,2583
1411,2060,2060,2582,2582
1412,1160,1160,1160,1160
1413,2585,2585,2585,2583
1414,2403,2403,2705,2403
1415,2705,2705,2705,2705
1416,2522,2705,2705,2583
1417,2280,2280,2280,2280
1418,1300,1300,1300,1300
1419,60,60,60,60
1420,1280,1280,40,1280
1421,2280,10,10,2583
1422,2403,2403,10,10
1423,2705,2705,2705,2705
1424,2403,2280,2280,2280
1425,2522,2522,2522,2522
1426,2060,2060,2060,10
1427,1560,1560,1560,1320
1428,1320,1320,1320,1320
1429,10,2403,1280,2583
1430,40,40,40,2462
1431,1560,1560,1560,2583
1432,1940,1940,1940,1940
1433,2705,2705,2705,2705
1434,2583,2583,2583,2583
1435,1140,1140,1140,1140
1436,1140,1140,1180,1140
1437,2585,2585,2585,2585
1438,1160,1160,1160,1160
1439,2280,2280,1140,2583
1440,2522,2522,1302,2583
1441,1280,1280,1280,1280
1442,1302,1302,1302,1302
1443,2582,2582,2582,2582
1444,10,10,10,2583
1445,1302,1302,1302,1302
1446,1280,1280,1280,2060
1447,2583,2583,2583,2583
1448,2280,2280,2280,2280
1449,2583,2583,2583,2583
1450,1300,1300,1300,1300
1451,2403,2403,2403,2403
1452,2403,2403,2403,2403
1453,2585,2583,2585,2522
1454,1320,10,1300,2583
1455,1280,1280,1300,2583
1456,1560,1560,2582,1560
1457,2583,2583,2583,2583
1458,2705,2705,2705,2705
1459,50,50,50,50
1460,2583,2583,2583,2583
1461,1281,1280,40,2583
1462,2060,2060,2060,2583
1463,1300,1300,1300,1300
1464,2705,2705,40,2705
1465,2462,2462,2462,2462
1466,2583,2583,2583,2583
1467,2403,2280,2403,2583
1468,2705,2705,2705,2583
1469,2522,2522,2522,2403
1470,2583,2583,2583,2583
1471,1140,1140,1140,1140
1472,50,2462,2462,1560
1473,1300,1300,1300,1300
1474,2585,2585,2585,2583
1475,2280,2280,2280,2280
1476,1920,1920,1920,1920
1477,2403,2403,2403,2403
1478,1140,1140,1140,1140
1479,2522,10,2522,2583
1480,1160,1160,1160,1160
1481,1280,1280,50,2583
1482,1920,1920,1920,2220
1483,1920,1920,1920,1920
1484,2403,2280,2705,2280
1485,1280,1280,1280,2583
1486,1280,1280,1320,1280
1487,2583,2583,2583,2583
1488,10,10,1280,2583
1489,2280,2280,2705,2280
1490,10,10,10,2583
1491,2582,2582,2582,2582
1492,1560,1560,1560,2583
1493,1320,1320,1302,2583
1494,2583,2583,2583,2583
1495,2705,2403,2403,2583
1496,1920,1920,1920,2583
1497,1302,2060,50,2060
1498,10,1560,2585,2583
1499,10,10,1140,10
1500,1300,1300,1280,1300
1501,1280,1280,1280,1280
1502,1320,10,1302,2583
1503,2582,1320,2280,2583
1504,2403,2403,2403,2403
1505,1280,1140,1280,2583
1506,2705,2705,1280,2583
1507,2705,10,10,2705
1508,1300,1300,2462,1300
1509,2060,2583,2583,2585
1510,1300,1300,1280,1300
1511,1920,1920,1920,1920
1512,1280,2060,1300,2583
1513,1560,1560,2522,2583
1514,1300,1300,1280,1300
1515,1280,1300,1300,2583
1516,1302,1302,1302,1302
1517,1280,1280,1280,1280
1518,1300,1300,1300,1300
1519,1300,1300,1300,1300
1520,1302,1302,1300,2403
1521,2403,10,10,2583
1522,1160,1160,1160,2583
1523,1280,1280,1280,1280
1524,2280,2280,2280,2280
1525,1320,1320,1320,1320
1526,2060,2060,2582,2583
1527,1160,1160,1160,1160
1528,10,10,2060,2583
1529,40,40,10,40
1530,1320,1320,1302,1280
1531,1300,1300,1300,1300
1532,1281,1281,1281,1281
1533,1300,1300,1300,1300
1534,50,50,2705,2583
1535,1300,1300,1300,1300
1536,2583,2583,2583,2583
1537,2522,1280,1320,2583
1538,1160,1160,1160,1160
1539,1320,1320,1320,1320
1540,10,10,10,2583
1541,2582,2582,2582,2582
1542,2705,2280,2280,2705
1543,1920,1920,1920,1920
1544,1300,1300,1300,1300
1545,2585,2585,2585,2583
1546,1940,1940,2403,1940
1547,2705,2705,2705,2705
1548,2583,2583,2583,2583
1549,2403,2403,2403,2403
1550,1560,1560,1560,1560
1551,50,50,10,50
1552,2705,10,1281,2705
1553,1281,1281,1281,1301
1554,2705,2705,2705,2583
1555,2280,2280,40,2583
1556,1320,1320,1300,2583
1557,2220,2060,1560,2220
1558,2060,2060,1560,2060
1559,2583,2583,2583,2583
1560,40,40,40,40
1561,2060,2060,1940,2060
1562,40,40,40,40
1563,2522,2522,2582,2522
1564,2522,2522,2522,2522
1565,1280,1320,2522,2583
1566,1320,1320,1320,2583
1567,1140,1140,1140,1140
1568,2522,2522,2522,2522
1569,1320,1320,1280,1320
1570,2280,2280,2403,2280
1571,50,50,50,50
1572,2585,2585,2585,2583
1573,2522,2522,1140,2583
1574,50,2462,2280,50
1575,2583,2583,2583,2583
1576,2280,2705,2280,2583
1577,2060,2060,2060,2060
1578,1300,1300,1300,1300
1579,2583,2583,2583,2583
1580,10,10,2403,2705
1581,10,10,1280,2583
1582,2060,2060,1320,2060
1583,2522,2522,1940,2522
1584,1300,1300,1300,1300
1585,2705,2705,2705,2280
1586,1300,1300,2220,2403
1587,1560,1560,1320,2583
1588,2522,2522,2060,2583
1589,1320,1320,1320,1320
1590,2522,2522,1560,2522
1591,2583,2583,2583,2583
1592,2705,2705,2705,2705
1593,2280,2280,2280,2280
1594,2705,2705,2705,2705
1595,2060,2060,2060,2583
1596,2403,10,10,2583
1597,1280,1300,1300,1280
1598,1300,1300,1300,2583
1599,60,60,60,60
1600,1560,2522,2220,1160
1601,1160,40,40,2583
1602,1560,1560,1560,1560
1603,2280,2280,2403,2280
1604,2583,2583,1280,2583
1605,2462,2462,2462,2462
1606,2583,2583,2583,2583
1607,1300,1300,1280,1300
1608,40,40,40,40
1609,2220,2220,2705,2220
1610,1920,1920,1320,1920
1611,1300,1300,1300,1300
1612,2583,2583,2583,2583
1613,1920,1920,1920,1920
1614,1281,2705,2280,2583
1615,1300,1300,1300,1300
1616,2583,2583,2583,1560
1617,1280,1280,1280,1280
1618,50,50,2462,50
1619,1940,1940,1940,1940
1620,1280,1280,1320,1280
1621,2583,2583,2583,2583
1622,2403,2403,2403,2403
1623,1280,2583,2585,2583
1624,1560,1560,2582,1560
1625,1920,1920,1920,1920
1626,2060,2060,2060,2060
1627,1320,1320,1320,1320
1628,2060,2060,2060,2060
1629,2583,2583,2583,2583
1630,10,2705,2705,2583
1631,1281,1281,1281,2705
1632,1302,1302,1302,1302
1633,2583,2583,2583,2583
1634,40,40,1140,2583
1635,1300,1300,1280,1300
1636,1300,1300,1280,1300
1637,1300,1300,1300,1300
1638,1320,2583,1300,2583
1639,1920,1920,1920,1920
1640,1300,1300,2705,1300
1641,1160,1160,2705,2583
1642,2585,2585,1320,2583
1643,1302,1560,2060,2583
1644,2583,2583,2583,2583
1645,1280,1280,1280,2280
1646,2280,2280,2280,2280
1647,2403,2403,2403,2403
1648,1301,1301,1301,1301
1649,2403,2403,2060,2403
1650,1180,1180,1180,2583
1651,2705,2705,2705,2705
1652,10,10,2585,2583
1653,2583,2583,2583,2583
1654,1320,1320,1320,1320
1655,1560,1560,1560,1920
1656,2060,2060,2582,2582
1657,2403,2280,2280,2583
1658,1920,1920,1320,1920
1659,1160,1160,1160,1160
1660,1300,1300,1300,1300
1661,2522,2522,2522,2583
1662,2905,2905,2905,2905
1663,2060,2060,2583,2060
1664,1300,1300,1280,1300
1665,1302,1302,1302,1280
1666,2060,2060,2060,2280
1667,2403,2403,2403,2403
1668,1560,1560,2522,2583
1669,2705,40,40,2705
1670,1560,1560,1560,1560
1671,2583,2583,2583,2583
1672,1920,1920,1920,1920
1673,2583,2583,2583,2583
1674,2705,2705,2280,2705
1675,1560,1560,1560,1560
1676,2582,2582,2585,2583
1677,1281,40,40,2583
1678,2705,2705,40,2705
1679,1920,1920,1920,1920
1680,1560,1560,1560,1560
1681,1920,1920,1920,1920
1682,2583,2583,2583,2583
1683,1920,1920,1920,1920
1684,1281,1160,1281,1160
1685,2583,2583,2583,2583
1686,1560,1560,1920,1560
1687,1280,1280,1281,40
1688,1920,1920,2522,1920
1689,2583,2583,2583,2522
1690,1560,1560,1560,1560
1691,2462,2462,2462,2583
1692,40,10,1140,2583
1693,2583,2583,2583,2583
1694,2705,2705,2403,2705
1695,2060,1560,2705,2583
1696,2583,2583,2583,2583
1697,1560,1560,1560,2522
1698,1140,1140,1140,1140
1699,10,2280,2403,2583
1700,1320,1320,10,2583
1701,2060,2060,1920,2060
1702,60,60,60,60
1703,2522,2522,2522,2403
1704,2705,2705,2705,2583
1705,10,2705,2280,2583
1706,2583,2583,2583,2583
1707,2585,2585,2585,2583
1708,2522,2522,2522,2403
1709,2705,2705,2705,2583
1710,1300,1300,1280,1300
1711,2060,2060,2060,2060
1712,1180,2705,1160,1180
1713,1560,1560,1560,2060
1714,2403,2403,2280,2403
1715,2462,2462,2462,2462
1716,1320,1320,1320,1320
1717,2462,2462,2462,2462
1718,2585,2585,2582,2522
1719,40,40,1140,2583
1720,2583,2583,2583,2583
1721,1920,1920,1920,1920
1722,1920,1560,1560,1560
1723,40,40,2705,40
1724,2403,2280,2280,2280
1725,2403,2403,2705,2403
1726,40,40,40,2583
1727,1920,1920,1920,1920
1728,2060,2060,1560,2060
1729,2280,2280,1280,2280
1730,2583,2583,2583,2583
1731,1280,1280,1280,1280
1732,2060,2060,2060,2060
1733,2522,2522,1320,2705
1734,2583,2583,2583,2583
1735,1920,1920,1920,1920
1736,2462,2462,40,2583
1737,2585,2585,2585,2583
1738,2280,2280,1140,2280
1739,1560,1560,1560,1560
1740,1140,1140,1140,1140
1741,2583,2583,2583,2583
1742,2403,2403,1300,2403
1743,2060,2060,2060,2060
1744,2582,2060,2060,2583
1745,1280,1281,1281,1280
1746,1560,1560,1560,2583
1747,2403,10,1920,2583
1748,1300,1300,1300,1300
1749,1300,1300,2220,1300
1750,1160,1160,2705,1160
1751,2583,2583,2583,2583
1752,1560,1560,1560,2583
1753,1300,1300,2280,1300
1754,2060,2060,2060,2060
1755,2280,2403,2403,2280
1756,2522,2522,2522,2522
1757,2280,2280,2280,2280
1758,2403,2403,2705,2705
1759,2705,2705,2280,1920
1760,2060,2060,2060,2060
1761,2280,2280,2280,2280
1762,2280,2280,2280,2280
1763,1281,40,1140,2583
1764,2060,2060,2060,2060
1765,10,10,1280,2705
1766,2060,2060,2705,2060
1767,2582,2582,2582,2582
1768,1140,1140,1140,1140
1769,1920,1920,1920,1920
1770,1280,1300,1300,2583
1771,2522,2522,1300,2403
1772,10,1320,10,2583
1773,1920,1560,1560,2583
1774,1300,1300,1300,1300
1775,1920,1920,1920,1920
1776,1560,2585,2585,1560
1777,2522,2522,2522,2522
1778,1140,1140,1140,1140
1779,1920,1920,2060,1920
1780,50,2585,2280,2280
1781,2705,2705,2705,2705
1782,1560,1560,1560,2583
1783,2280,2280,2280,2280
1784,1560,1560,1560,1560
1785,2583,2583,2583,2583
1786,2585,2585,2585,2585
1787,1920,1920,2060,2060
1788,40,10,40,10
1789,1281,1281,1281,1281
1790,1920,1920,1920,1920
1791,2705,2705,1281,2705
1792,10,2280,10,2280
1793,40,40,40,40
1794,1280,1280,1280,1280
1795,1140,1140,1140,1140
1796,1300,1300,1300,1300
1797,1160,1160,2705,1160
1798,10,10,10,2583
1799,2705,2705,2585,2583
1800,2705,2705,2705,2583
1801,1140,1280,1280,1280
1802,2060,2060,1560,2060
1803,1300,1300,1280,1300
1804,1920,1560,1560,1920
1805,2583,2583,2583,2583
1806,2583,2583,2583,2583
1807,10,10,40,10
1808,2583,2583,2583,2583
1809,1300,1300,2060,1300
1810,1920,1920,1920,1920
1811,2060,2060,2280,2583
1812,10,2705,2705,2583
1813,1320,1320,1320,1320
1814,2522,2705,1280,2583
1815,1320,1320,1320,2583
1816,1280,1280,1280,1280
1817,2403,2403,2403,2583
1818,2462,2462,2462,2462
1819,1140,10,40,1140
1820,1560,1560,1560,1560
1821,1140,1140,1140,1140
1822,50,40,50,2583
1823,2403,2403,2403,2403
1824,2583,2583,2583,2583
1825,1160,1160,1160,2583
1826,10,2280,2403,2583
1827,1302,1281,2462,2583
1828,1320,1320,1320,2583
1829,2522,2522,2522,2522
1830,2705,2705,2705,2583
1831,2280,10,10,2583
1832,2280,2280,2280,2583
1833,2583,2583,2583,2583
1834,1560,1560,1560,2583
1835,1560,1560,1560,1560
1836,2582,1920,2585,2583
1837,2060,2060,2583,2060
1838,10,10,10,2583
1839,2905,2905,2905,2905
1840,2583,2583,2583,2583
1841,2403,1280,2403,2403
1842,1920,1920,1920,1920
1843,1300,1300,1300,1300
1844,2582,2582,2582,2582
1845,1560,1560,1320,1560
1846,2705,2705,40,2705
1847,1320,1320,1320,1320
1848,1301,10,2280,2583
1849,1560,1560,2583,1560
1850,2403,2403,10,2403
1851,1140,1140,40,1140
1852,1280,1280,1280,2583
1853,2280,2403,2403,2280
1854,2705,2705,2705,2705
1855,2060,1280,1560,2583
1856,2522,2060,2060,2583
1857,1280,1280,1280,1280
1858,2905,2905,2905,2905
1859,2280,1560,2403,2583
1860,1280,1320,1280,1320
1861,2280,2403,2522,2583
1862,2585,2585,2585,2522
1863,2522,2522,2522,2583
1864,2522,2522,2280,2522
1865,2220,2220,2280,2220
1866,1300,1300,1280,1300
1867,1280,1280,1280,1280
1868,1301,1301,1301,1301
1869,40,40,40,40
1870,2582,2582,2583,2583
1871,2060,2060,2060,2583
1872,60,60,1180,60
1873,1320,1320,1320,1320
1874,2462,2462,40,2462
1875,2280,2280,2280,2280
1876,2522,2522,2522,2403
1877,1302,1302,1302,1302
1878,2583,2583,2583,2583
1879,40,40,40,40
1880,2060,2060,2060,2583
1881,2462,2462,2462,2462
1882,40,40,40,40
1883,1300,1300,1300,1300
1884,50,60,60,1281
1885,1140,1140,1140,1140
1886,1300,1300,1300,1300
1887,2583,2583,2583,2583
1888,2060,1560,1560,1560
1889,2583,2583,2583,2583
1890,2705,2705,1160,2705
1891,2585,2280,2585,2583
1892,1140,2403,2280,2583
