,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
839,10,10,10,2583,2705
840,2583,2583,2583,2583,2583
841,2583,2583,2583,2583,2583
842,1160,1160,1160,2583,1160
843,1160,1160,1160,2583,1160
844,2060,2060,2582,2583,2583
845,2522,2522,2522,2583,2583
846,2403,2403,2403,2583,2403
847,2905,2905,2905,40,2905
848,1320,1320,1320,2583,2583
849,2705,2705,2403,2583,2705
850,2403,10,10,2583,2583
851,2403,2403,2403,2583,2583
852,2403,2403,2403,2583,10
853,1160,1160,1160,2583,1160
854,2403,2403,2403,2583,2403
855,50,50,50,2583,50
856,2522,2522,2522,2583,2403
857,1281,1281,2705,2583,1281
858,1302,1302,1302,2583,1302
859,2705,2705,2280,2583,2280
860,1280,1280,1280,2583,1280
861,1180,1180,1180,2583,1180
862,1160,1160,1160,2583,1160
863,2583,2583,2583,2583,2583
864,2705,2705,2280,2583,2705
865,2583,2583,2583,2583,2583
866,1140,2462,2462,2583,2583
867,2582,2582,2582,2583,2582
868,40,40,40,2583,40
869,2060,1560,2060,2583,2583
870,1280,1280,1280,2583,1280
871,1560,1560,1560,2583,1560
872,1320,1320,1320,2583,2583
873,2403,2403,2403,2583,2583
874,2585,2585,2585,2583,2585
875,1140,1140,1140,2583,2583
876,1280,1280,1280,2583,2583
877,2585,2585,2585,2583,2585
878,2583,2583,2583,2583,2583
879,2060,2060,2060,2583,2060
880,2522,2522,2522,2583,2522
881,40,40,40,2583,40
882,1140,1140,1140,2583,1140
883,1300,1300,1300,1300,1300
884,2583,2583,2583,2583,2583
885,2705,2705,2403,2583,2705
886,1300,1300,1300,1300,1300
887,1920,1920,1920,2583,1920
888,1140,2280,10,2583,2583
889,2522,1280,1280,2583,2060
890,2462,2462,2462,2583,2462
891,2060,2060,2060,2583,2060
892,2582,1560,2582,2583,2583
893,2583,2583,2583,2583,2583
894,2403,1140,1320,2583,1140
895,2585,2585,2585,2583,2585
896,1920,1920,1920,1920,1920
897,1920,1920,1920,1920,1920
898,2585,2585,1560,2583,2582
899,1320,1560,2060,2583,2583
900,1302,1302,1302,2583,1302
901,1560,1560,1280,2583,2583
902,1560,1560,1560,2583,1560
903,50,50,50,2583,50
904,2905,2905,2905,40,2905
905,1160,1160,1160,2583,1160
906,2582,2582,2585,2583,2582
907,2060,2060,2060,2583,2060
908,1302,1302,1302,2583,2583
909,1920,1920,1920,1920,1920
910,2280,2705,1300,2583,2583
911,1160,1160,1160,2583,2583
912,2522,2522,2522,2583,2522
913,1560,1560,1560,2583,2583
914,2583,2583,2583,2583,2583
915,10,10,10,2583,2583
916,60,60,60,60,60
917,1920,1920,1920,1920,1920
918,2522,2522,2522,2583,2583
919,1280,1280,1280,2583,1280
920,1160,1160,1160,2583,1160
921,2060,2060,2060,2583,2060
922,10,10,2705,2583,2583
923,2522,2522,2522,2583,2522
924,2403,2403,2403,2583,2403
925,2585,2585,2585,2583,2585
926,2060,2060,2060,2583,2060
927,2583,2583,2583,2583,2583
928,1302,1302,1302,2583,1280
929,2280,2280,2280,2583,2280
930,2403,2403,2403,2583,2403
931,60,60,60,60,60
932,2280,2280,2280,2583,2280
933,60,60,60,60,60
934,1140,1140,1140,2583,1140
935,2705,2705,10,2583,2705
936,1920,1920,1920,1920,1920
937,2280,2280,2280,2583,2280
938,2060,2060,2060,2583,2060
939,1280,1300,1280,2583,2583
940,2583,2583,2583,2583,2583
941,1300,1300,1300,1300,1300
942,1300,1300,1300,1300,1300
943,10,10,10,2583,2583
944,2705,10,10,2583,2583
945,2583,2583,2583,2583,2583
946,1280,1280,1280,2583,1280
947,10,2705,2280,2583,2583
948,2403,2403,2403,2583,2403
949,2583,2060,2583,2583,2583
950,2522,2522,2522,2583,2522
951,1300,1300,1300,1300,1300
952,2705,2705,2280,2583,2583
953,1280,2585,2280,2583,2583
954,50,50,2522,2583,2583
955,2060,1560,1560,2583,1920
956,60,60,60,60,60
957,10,10,10,2583,2583
958,1300,1300,1300,1300,1300
959,1140,1140,1140,2583,1140
960,1180,1180,1180,2583,1180
961,2060,2060,2582,2583,2060
962,2583,2583,2583,2583,2583
963,2462,2462,2583,2583,2462
964,2403,2403,2403,2583,2403
965,2583,2583,2583,2583,2583
966,50,50,50,60,50
967,2705,1281,1281,2583,2583
968,1560,1560,1560,2583,1560
969,2583,2583,2583,2583,2583
970,2280,2280,2280,2583,2280
971,2583,2583,2583,2583,2583
972,60,60,60,60,60
973,2280,2280,2280,2583,2583
974,10,2705,2585,2583,2583
975,1320,1320,1320,2583,2583
976,1160,1160,1160,2583,10
977,1560,1560,2060,2583,2583
978,1280,1280,1280,2583,1280
979,2403,2403,2403,2583,2403
980,1160,1160,1160,2583,2403
981,1280,1280,1280,2583,1280
982,1920,1920,2280,2583,1920
983,2060,2060,2060,2583,2060
984,1320,1320,1320,2583,2583
985,1300,1300,1300,1300,1300
986,1300,1300,1300,2583,2583
987,1140,1140,1140,2583,1140
988,1280,1280,1280,2583,1280
989,2060,2060,2060,2583,1920
990,2060,2060,2060,2583,40
991,1302,1302,1302,2583,2583
992,1320,1320,1320,2583,1320
993,2060,2060,1560,2583,40
994,2403,2403,2403,2583,2403
995,2583,2583,2583,2583,2583
996,2583,2583,2583,2583,2583
997,2705,2705,2582,2583,2583
998,2280,2280,2280,2583,2280
999,1920,1920,1920,1920,1920
1000,1560,1560,1560,2583,1560
1001,10,10,10,2583,10
1002,2060,2705,2705,2583,2583
1003,2403,2403,2403,2583,2403
1004,2583,2583,1320,2583,2583
1005,1160,1281,1160,2583,1160
1006,2583,2583,2583,2583,2583
1007,2403,2403,2403,2583,2403
1008,1280,1280,1280,2583,2583
1009,2705,2705,2705,2583,2705
1010,2582,2582,2582,2583,2582
1011,2583,2583,10,2583,2583
1012,1160,1160,1160,2583,1160
1013,1560,1560,1560,2583,1560
1014,2585,2585,2585,2583,2585
1015,1300,1300,1300,1300,1300
1016,2583,2583,2583,2583,2583
1017,2583,2583,2583,2583,2583
1018,2585,2585,2585,2583,2585
1019,1160,1160,1160,2583,1160
1020,2583,2583,2583,2583,2583
1021,2582,1560,1302,2583,2583
1022,2060,1280,1280,2583,2060
1023,1280,1280,1280,2583,1280
1024,2462,2462,50,2583,50
1025,2585,2585,1920,2583,2585
1026,40,40,40,2583,40
1027,2582,2582,2582,2583,2582
1028,1301,1301,1301,1301,1301
1029,2060,2060,2060,2583,2060
1030,2403,2403,2705,2583,2403
1031,1160,1160,1160,2583,1160
1032,1160,1160,1160,2583,1160
1033,2583,2060,2060,2583,2582
1034,1300,1300,1300,1300,1300
1035,2583,2583,2583,2583,2583
1036,1940,40,1940,2583,2583
1037,1302,1560,50,2583,1560
1038,2705,2705,10,2583,2705
1039,2585,2585,2582,2583,2280
1040,1160,1160,1160,2583,1160
1041,2583,2583,2583,2583,2583
1042,2583,2583,2583,2583,2583
1043,2705,2705,2403,2583,2280
1044,40,40,1180,2583,2583
1045,1280,1280,1280,2583,2583
1046,2280,2705,2280,2583,2583
1047,1300,1300,1300,1300,1300
1048,1280,1280,2220,2583,1280
1049,2585,2585,1300,2583,2585
1050,2582,2582,2582,2583,2582
1051,10,2705,1140,2583,2583
1052,1280,1280,2280,2583,1280
1053,2280,2280,2280,2583,2280
1054,1560,1560,1560,2583,1560
1055,2403,2403,2403,2583,2280
1056,1280,2585,2582,2583,2583
1057,2583,2583,2583,2583,2583
1058,2522,2522,2522,2583,2522
1059,10,10,10,2583,2583
1060,2280,2280,2705,2583,2280
1061,2583,2583,2583,2583,2583
1062,1160,1160,1160,2583,1160
1063,1560,1560,1560,2583,1560
1064,1920,1920,1920,2583,2583
1065,1280,1280,1280,2583,1302
1066,10,10,10,2583,2583
1067,1281,1281,1180,2583,1281
1068,1280,1300,10,2583,2583
1069,2522,2522,2522,2583,2522
1070,1300,1300,1300,1300,1300
1071,1180,1140,1180,2583,1140
1072,2522,2522,2585,2583,2522
1073,10,2280,1281,2583,2583
1074,1300,1300,1300,1300,1300
1075,2462,2462,2462,2583,2462
1076,1560,1560,1560,2583,1560
1077,1320,1320,1320,2583,1320
1078,2585,2060,2060,2583,2585
1079,50,40,1302,2583,2583
1080,2583,2583,2583,2583,2583
1081,2583,2583,2583,2583,2583
1082,1160,1160,2705,2583,2280
1083,2280,2280,2280,2583,2280
1084,1300,1300,1300,1300,1300
1085,1160,2280,40,2583,2583
1086,1300,1300,1300,1300,1300
1087,1302,1280,1302,2583,1302
1088,2583,2583,2583,2583,2583
1089,2583,2583,2583,2583,2583
1090,40,10,40,2583,2583
1091,2905,2905,2905,40,2905
1092,2403,10,2522,2583,2583
1093,2583,2583,2583,2583,2583
1094,2522,10,2583,2583,2583
1095,1281,1281,1281,2583,1281
1096,2583,2583,2583,2583,2583
1097,2583,2583,2583,2583,2583
1098,1560,1560,1560,2583,1560
1099,2280,2280,2280,2583,2280
1100,1560,1560,1320,2583,1560
1101,1320,1320,1320,2583,2583
1102,1300,1300,1300,1300,1300
1103,2403,2705,2280,2583,2583
1104,2582,2582,2582,2583,2582
1105,2403,2403,2403,2583,2403
1106,2403,2403,2582,2583,2403
1107,1280,1280,1280,2583,1280
1108,2462,2403,2462,2583,2403
1109,2583,2583,2583,2583,2583
1110,2705,2280,2585,2583,2583
1111,1560,1560,2582,2583,2403
1112,2583,2583,2583,2583,2583
1113,2280,2280,2280,2583,2280
1114,1140,1140,1140,2583,1140
1115,2583,2583,2583,2583,2583
1116,1280,1300,1281,2583,1280
1117,1140,1140,1140,2583,2583
1118,40,40,2220,2583,40
1119,2582,2582,2582,2583,2582
1120,10,10,10,2583,2583
1121,1320,1320,1320,2583,1280
1122,2280,2280,2280,2583,2280
1123,60,60,60,60,60
1124,2522,2522,2522,2583,2522
1125,1160,1160,1160,2583,2280
1126,1281,1280,1280,2583,2583
1127,10,10,40,2583,10
1128,1281,1281,1281,2583,1281
1129,2522,2522,2582,2583,40
1130,1280,2705,2585,2583,2583
1131,60,60,60,60,60
1132,2522,2522,2522,2583,2522
1133,1160,1160,1160,2583,1160
1134,2462,2462,2462,2583,2462
1135,2583,2583,1302,2583,1560
1136,1320,1320,1320,2583,1320
1137,1300,1300,1300,1300,1300
1138,1302,1302,1302,2583,1302
1139,1280,1280,1280,2583,1280
1140,10,10,10,2583,2583
1141,1160,1160,1160,2583,1160
1142,1300,1300,1300,1300,1300
1143,1560,2522,2585,2583,2522
1144,2583,2583,2583,2583,2583
1145,2583,2583,2583,2583,2583
1146,1300,1300,1300,1300,1300
1147,1560,1560,1560,2583,2583
1148,2060,50,2582,2583,2060
1149,1300,1300,1300,1300,1300
1150,10,10,10,2583,2583
1151,2582,2060,1560,2583,2060
1152,1180,10,10,2583,10
1153,1300,1300,1300,1300,1300
1154,1300,1300,1300,1300,1300
1155,50,50,50,2583,1281
1156,1160,1160,1160,2583,60
1157,2403,2403,2403,2583,2403
1158,2060,2060,2060,2583,2060
1159,2583,2583,2583,2583,2583
1160,1160,1160,1160,2583,2583
1161,1300,1300,1300,1300,1300
1162,2280,2280,2280,2583,2280
1163,2705,2705,2705,2583,2705
1164,2060,2060,1281,2583,2060
1165,1920,1920,1920,2583,1920
1166,1560,1560,1560,2583,2583
1167,1140,1140,1140,2583,1140
1168,1300,1300,1300,1300,1300
1169,1160,1160,1160,2583,1160
1170,2060,2060,2060,2583,2060
1171,2060,2060,2060,2583,2060
1172,1160,1160,10,2583,2583
1173,2705,2705,2705,2583,2705
1174,2403,2403,2280,2583,2403
1175,1280,1320,2060,2583,1140
1176,2280,2280,2280,2583,2280
1177,10,10,1302,2583,10
1178,2583,2583,2583,2583,2583
1179,2583,2583,2583,2583,2583
1180,10,10,2522,2583,2583
1181,2583,2583,2583,2583,2583
1182,2705,2705,2403,2583,2583
1183,1920,1920,1920,1920,1920
1184,2403,2403,2403,2583,2280
1185,10,2280,2280,2583,2583
1186,2522,2522,2403,2583,2583
1187,2705,2705,2705,2583,2583
1188,2522,2522,2522,2583,2522
1189,1140,1140,1140,2583,1140
1190,1160,1160,1160,2583,1160
1191,1300,1300,1300,1300,1300
1192,50,2462,2462,60,2462
1193,1560,1560,1560,2583,2583
1194,60,60,60,60,60
1195,50,50,50,2583,50
1196,2583,2583,2583,2583,2583
1197,2280,2280,2280,2583,2280
1198,1560,1560,2403,2583,2583
1199,1140,1140,1140,2583,1140
1200,2280,2280,2280,2583,2280
1201,1280,1280,1280,2583,1280
1202,2705,2705,2280,2583,2705
1203,2705,2583,2583,2583,1940
1204,2280,2280,2280,2583,2280
1205,2583,2583,2583,2583,2583
1206,2522,2522,2522,2583,2583
1207,1300,1300,1300,1300,1300
1208,2280,2280,2280,2583,2280
1209,1302,1302,1302,2583,1302
1210,2060,2583,2582,2583,2583
1211,1560,1560,1560,2583,1560
1212,1281,1281,1281,2583,1280
1213,2060,2060,2060,2583,2060
1214,1300,1300,1300,1300,1300
1215,1560,2582,2582,2583,2583
1216,2462,2462,2462,2583,2462
1217,2585,2585,2585,2583,2585
1218,1560,1560,1560,2583,1560
1219,2583,2583,2583,2583,2583
1220,2280,2280,2705,2583,2583
1221,1140,1140,1140,2583,2583
1222,2582,2582,2582,2583,2582
1223,2403,2403,2403,2583,2583
1224,2403,2403,1160,2583,2280
1225,50,1560,40,2583,50
1226,2583,2583,2583,2583,2583
1227,1920,1920,1920,1920,1920
1228,2060,2060,2060,2583,2060
1229,2585,2585,2585,2583,2280
1230,2585,2585,2585,2583,2585
1231,2705,2705,2705,2583,2583
1232,1160,1160,1160,2583,1160
1233,2705,2705,2705,2583,2705
1234,1320,1320,1320,2583,60
1235,1180,1180,1180,2583,1180
1236,1560,1560,1560,2583,2060
1237,2280,2280,2280,2583,2280
1238,1560,1560,1560,2583,2583
1239,2705,2403,2705,2583,2583
1240,40,40,40,2583,2583
1241,2582,2522,2522,2583,2522
1242,1560,1560,1560,2583,1560
1243,1920,1920,1920,1920,1920
1244,1560,1560,1281,2583,2583
1245,10,10,1281,2583,2583
1246,2403,2403,2403,2583,2403
1247,1302,10,1302,2583,2583
1248,2583,2583,2583,2583,2583
1249,2280,2280,2280,2583,2280
1250,1300,1300,1300,1300,1300
1251,1160,1160,1160,2583,1160
1252,2583,2583,2583,2583,2583
1253,2585,2585,1300,2583,2585
1254,1160,1160,1160,2583,1160
1255,1280,1280,1160,2583,1280
1256,2705,2705,2280,2583,2280
1257,2582,2582,2582,2583,2582
1258,2582,2582,2582,2583,2583
1259,1300,1300,1300,1300,1300
1260,2583,2583,2583,2583,2583
1261,1140,1140,1940,2583,2583
1262,1560,1560,1560,2583,2583
1263,1560,1560,1560,2583,1560
1264,2705,2705,2705,2583,2705
1265,2280,2280,2280,2583,2280
1266,1560,1560,1560,2583,1560
1267,1560,1560,2582,2583,1560
1268,1920,1920,1920,1920,1920
1269,2403,1280,1280,2583,2403
1270,1280,1280,1280,2583,1280
1271,2583,2583,2583,2583,2583
1272,2462,2462,2462,2583,2462
1273,1320,1320,1320,2583,1320
1274,10,10,10,2583,2583
1275,10,2705,1281,2583,2583
1276,2585,2585,2585,2583,2280
1277,10,10,10,2583,2583
1278,2583,2583,2583,2583,2583
1279,2060,2060,1280,2583,2060
1280,2280,2280,2280,2583,2280
1281,2403,2403,2280,2583,2280
1282,1160,1160,1180,2583,2583
1283,2583,2583,2583,2583,2583
1284,2585,2585,2585,2583,2583
1285,10,2705,2585,2583,2583
1286,2583,2583,2583,2583,2583
1287,1160,1160,1160,2583,1160
1288,40,40,40,2583,40
1289,40,40,40,2583,40
1290,2585,2585,2585,2583,2585
1291,2585,2585,1920,2583,2583
1292,1560,1560,1560,2583,1560
1293,1920,1920,1920,1920,1920
1294,2280,2280,2280,2583,2280
1295,1320,1320,2060,2583,1320
1296,1280,1280,1280,2583,2583
1297,1300,1300,1300,1300,1300
1298,2583,2583,2583,2583,2583
1299,2522,2462,1281,2583,2403
1300,50,2462,1281,2583,1281
1301,2583,2583,1320,2583,1280
1302,2705,2705,2403,2583,2705
1303,1280,1280,1280,2583,1280
1304,1920,1920,1920,2583,2583
1305,2705,2280,10,2583,2583
1306,2060,2060,2060,2583,2060
1307,1280,10,1160,2583,2583
1308,2403,2403,2403,2583,2403
1309,1320,1320,1320,2583,1320
1310,2403,2403,2582,2583,2403
1311,2583,2583,2583,2583,2583
1312,2280,10,2280,2583,2583
1313,1320,10,1140,2583,2583
1314,2280,2280,2280,2583,2280
1315,1160,1160,1160,2583,1160
1316,1560,1560,1560,2583,1560
1317,2403,2403,2403,2583,10
1318,1320,1320,1320,2583,1320
1319,1160,1160,1160,2583,1160
1320,2060,2060,2280,2583,2060
1321,2060,2060,2280,2583,2583
1322,1160,1160,10,2583,2583
1323,1300,1300,1300,1300,1300
1324,2583,2583,2583,2583,2583
1325,2585,2583,2403,2583,2583
1326,1280,1300,1280,2583,10
1327,1281,50,50,2583,1281
1328,1300,1300,1300,1300,1300
1329,2522,2522,2522,2583,2403
1330,1920,1920,1920,1920,1920
1331,10,10,1140,2583,10
1332,1280,1300,1280,2583,2583
1333,2280,2280,2280,2583,2583
1334,2583,2583,2583,2583,2583
1335,2403,2403,2403,2583,2583
1336,2583,2583,2583,2583,2522
1337,1280,1280,1280,2583,2280
1338,2060,2060,2060,2583,2060
1339,1281,1281,1160,2583,1281
1340,1920,2583,1320,2583,2583
1341,1300,1300,1300,1300,1300
1342,1920,1920,1920,1920,1920
1343,2905,2905,2905,40,2905
1344,2280,2280,2280,2583,2583
1345,1280,1280,10,2583,2583
1346,2522,1281,1281,2583,2583
1347,2522,2522,2522,2583,2522
1348,1560,1560,1560,2583,1560
1349,10,2280,10,2583,2583
1350,2280,2280,2280,2583,2280
1351,1920,1920,1920,1920,1920
1352,2585,2522,2522,2583,2583
1353,1560,1560,1560,2583,1560
1354,2060,2060,2060,2583,2060
1355,2583,2583,2583,2583,2583
1356,2280,2280,2280,2583,2280
1357,2060,2060,1560,2583,2583
1358,1160,1160,1160,2583,2583
1359,1280,1280,1280,2583,1280
1360,1320,1320,1280,2583,1320
1361,2583,2583,2583,2583,2583
1362,2705,2705,2705,2583,2280
1363,1320,1320,1320,2583,1320
1364,2522,2522,1920,2583,2583
1365,1560,1560,1560,2583,1560
1366,2060,1560,2060,2583,2060
1367,1280,10,10,2583,2583
1368,1280,1280,2403,2583,1280
1369,1302,1302,1302,2583,1302
1370,1920,1920,1920,1920,1920
1371,1560,1560,1560,2583,1560
1372,2582,2583,1280,2583,2583
1373,2220,2220,2220,2583,2220
1374,1560,1560,1920,2583,2583
1375,2583,2583,2583,2583,2583
1376,2060,2060,2583,2583,2060
1377,2583,2583,2583,2583,2583
1378,1920,1920,1920,1920,1920
1379,2582,2060,2060,2583,2582
1380,1300,1300,1300,1300,1300
1381,2060,2585,2582,2583,2583
1382,2705,2705,1281,2583,2705
1383,1560,1560,1560,2583,2583
1384,2582,2582,2582,2583,2582
1385,2403,2403,2403,2583,2403
1386,40,40,40,2583,40
1387,50,50,50,2583,50
1388,2582,2582,2582,2583,2582
1389,1320,1320,1320,2583,1320
1390,2522,2522,2522,2583,2522
1391,10,10,10,2583,2583
1392,10,10,10,2583,10
1393,2582,2585,2582,2583,2582
1394,40,10,40,2583,2583
1395,1300,1300,1300,1300,1300
1396,1160,1160,1160,2583,1160
1397,1920,1920,1920,2583,1920
1398,10,10,10,2583,10
1399,2403,2403,2403,2583,2403
1400,2582,2582,2582,2583,2583
1401,2705,2705,2705,2583,2280
1402,2280,2280,10,2583,2583
1403,1280,1140,1140,2583,1280
1404,2280,2403,2280,2583,2583
1405,1320,2522,2403,2583,1320
1406,2403,2705,2403,2583,1560
1407,2585,2585,2585,2583,2585
1408,2583,2583,2583,2583,2583
1409,2403,2403,10,2583,2583
1410,1160,1160,2522,2583,2583
1411,2705,2705,2280,2583,2705
1412,2060,2060,1560,2583,2583
1413,2522,2522,2522,2583,2522
1414,1280,1280,1280,2583,1280
1415,10,10,10,2583,2583
1416,1160,1160,1160,2583,1160
1417,2060,2060,2060,2583,2060
1418,1301,1301,1301,2583,1301
1419,2522,2060,2060,2583,2060
1420,2522,2522,2522,2583,2403
1421,2705,2705,1320,2583,2705
1422,2582,2582,2582,2583,2582
1423,1300,1300,1300,2583,2583
1424,1320,1320,2403,2583,1320
1425,1280,1280,1280,2583,1280
1426,1302,2583,1280,2583,2583
1427,1281,1281,1320,2583,1281
1428,1280,1140,1140,2583,1140
1429,1560,1560,1560,2583,1560
1430,2403,2403,2403,2583,2403
1431,2705,2705,1140,2583,2583
1432,40,40,40,2583,40
1433,2403,2403,2403,2583,2403
1434,2522,2522,1320,2583,2583
1435,1160,1160,1160,2583,1160
1436,2280,2583,2280,2583,2583
1437,2060,2705,2280,2583,2583
1438,2583,2583,2583,2583,2583
1439,2583,2583,2583,2583,2583
1440,1560,1560,1560,2583,2060
1441,2522,2522,2522,2583,2403
1442,2522,2522,2522,2583,2522
1443,2280,2280,2280,2583,2280
1444,2522,2522,1320,2583,2583
1445,1281,1281,1281,2583,1281
1446,1300,1300,1300,1300,1300
1447,1280,10,1280,2583,2583
1448,2522,2522,2522,2583,2522
1449,2705,2705,2403,2583,2705
1450,1280,1280,1280,2583,1281
1451,10,2522,1300,2583,2583
1452,2522,2522,2522,2583,2060
1453,2522,2522,2522,2583,2522
1454,2220,2220,2220,2583,2220
1455,60,40,1280,2583,1140
1456,1560,1560,1560,2583,2583
1457,10,2705,2705,2583,2705
1458,60,60,60,60,60
1459,2522,2522,2522,2583,2522
1460,2280,2280,2583,2583,2583
1461,1920,1280,1920,1920,1920
1462,2462,2462,2462,2583,50
1463,2220,2220,2220,2583,2220
1464,2583,2583,2583,2583,2583
1465,1560,2060,2582,2583,2583
1466,1280,1280,2060,2583,40
1467,2583,2583,2583,2583,2583
1468,1281,1281,1281,2583,1281
1469,2462,2462,2462,2583,2462
1470,2582,2582,2582,2583,2583
1471,1280,1280,2280,2583,2583
1472,2522,2522,2522,2583,2522
1473,2585,2585,2585,2583,1560
1474,1560,1560,1320,2583,2583
1475,2705,2705,2705,2583,2705
1476,1140,1140,1140,2583,1140
1477,1301,1301,1301,2583,1301
1478,2583,2583,2583,2583,2583
1479,2060,2060,1560,2583,1560
1480,1320,1320,1320,2583,1320
1481,2403,2403,2403,2583,2403
1482,1140,1300,1300,2583,1300
1483,1920,1920,1920,1920,1920
1484,1560,1560,1560,2583,1560
1485,1560,1560,1560,2583,2060
1486,1180,1180,1180,2583,1180
1487,2522,2522,2522,2583,2522
1488,1560,1560,1560,2583,1560
1489,1300,1300,1300,1300,1300
1490,1300,1300,1300,1300,1300
1491,2585,2585,2585,2583,2585
1492,2060,2060,2583,2583,2060
1493,2060,2060,2060,2583,2060
1494,2522,2522,2522,2583,2403
1495,1281,1281,40,2583,1281
1496,2280,2280,10,2583,2280
1497,2522,2522,2522,2583,2522
1498,1560,2585,1560,2583,2583
1499,2060,2060,2060,2583,2583
1500,2522,2522,2522,2583,2522
1501,1320,1320,1320,2583,1320
1502,1302,1302,1302,2583,1302
1503,1920,1920,1920,1920,1920
1504,1280,1280,1280,2583,2583
1505,10,10,10,2583,2583
1506,1320,1320,1320,2583,2060
1507,2583,2583,2583,2583,2583
1508,2462,2462,2462,2583,2403
1509,1300,1300,1300,1300,1300
1510,2220,2060,2582,2583,2220
1511,1160,1160,1160,2583,2583
1512,2705,1140,2705,2583,2583
1513,1302,1302,1302,1920,1920
1514,1320,1320,2522,2583,2583
1515,2705,2705,2403,2583,2583
1516,2403,2403,2403,2583,2403
1517,2280,2280,2280,2583,2280
1518,1160,1160,1160,2583,2583
1519,1281,1281,1281,2583,1281
1520,10,2280,2060,2583,2280
1521,2583,2583,10,2583,2583
1522,1280,1280,1280,2583,1280
1523,1302,1302,1302,2583,1302
1524,1560,1560,1560,2583,1560
1525,2462,2705,10,2583,2583
1526,2705,2705,2280,2583,2705
1527,1281,2522,2583,2583,2583
1528,40,40,40,2583,40
1529,2583,2583,1280,2583,2280
1530,1320,1560,1320,2583,2583
1531,2280,2280,2280,2583,2280
1532,2060,2060,2060,2583,2060
1533,1320,1320,1320,2583,1320
1534,1300,40,40,2583,2060
1535,2403,2705,10,2583,2583
1536,1320,1320,1320,2583,1320
1537,2522,2522,2060,2583,2583
1538,2583,2583,2583,2583,2583
1539,1140,2585,2280,2583,2583
1540,10,10,2280,2583,2583
1541,2060,1280,1280,2583,1320
1542,1560,1560,1560,2583,2583
1543,2583,2583,2583,2583,2583
1544,1560,1140,1320,2583,2583
1545,2583,2583,2583,2583,2583
1546,1560,2060,2522,2583,2060
1547,2582,2582,2582,2583,2582
1548,2403,2403,2403,2583,2403
1549,2583,2583,2583,2583,2583
1550,2522,2522,2060,2583,2583
1551,2060,10,10,2583,2583
1552,1560,2582,2705,2583,2583
1553,2582,1560,1302,2583,2583
1554,1160,1160,1160,2583,1160
1555,1560,1560,1560,2583,1560
1556,1160,1160,1160,2583,1160
1557,2583,2583,2583,2583,2583
1558,1560,1560,1560,2583,1280
1559,2583,2583,2583,2583,2583
1560,2220,2220,2220,2583,2220
1561,10,2705,10,2583,2280
1562,1280,1300,1280,2583,1280
1563,10,10,10,2583,2583
1564,1560,1560,1560,2583,1560
1565,1920,1920,1920,2583,2060
1566,2220,1280,2220,2583,2220
1567,2522,2522,2522,2583,2403
1568,50,60,50,2583,60
1569,2403,2403,2403,2583,2403
1570,1160,1160,1160,2583,1160
1571,2705,2705,2705,2583,2705
1572,2705,2705,1160,2583,2583
1573,1281,1281,1281,2583,1281
1574,40,10,40,2583,2583
1575,1140,1140,1140,2583,1140
1576,50,50,50,2583,50
